         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/_internal_utils.py:38(unicode_is_ascii)
      207    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:256(match)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:606(_maybe_promote_cached)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:2056(_clean_na_values)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:978(__array__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:2365(_validate_skipfooter)
      207    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:696(ndim)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:110(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1251(_validate_host)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      138    0.000    0.000    0.000    0.000 {method 'count' of 'bytes' objects}
      167    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:176(append)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:775(infer_dtype_from_scalar)
       10    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:98(closegroup)
      186    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      184    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/unix_events.py:67(close)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/hooks.py:16(<dictcomp>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/base.py:115(__eq__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/util.py:7(to_bytes)
      184    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:117(info)
       92    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       46    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       92    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
      184    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexers/utils.py:62(is_list_like_indexer)
       45    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:216(_compile_charset)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:1686(name)
      138    0.000    0.000    0.000    0.000 {built-in method sys.audit}
      253    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/datetimelike.py:745(_get_engine_target)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:1447(is_index_col)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:91(merge_hooks)
      414    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2294(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:614(_maybe_promote)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/selector_events.py:86(close)
       46    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1463(<genexpr>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:188(_expand_user)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/timeout.py:202(start_connect)
      230    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/lib/function_base.py:5364(_insert_dispatcher)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:140(__init__)
      216    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      184    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:11522(<listcomp>)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:426(__init__)
      253    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      138    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:1454(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:918(_wrap_ipv6)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/structures.py:60(__len__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:193(_userinfo)
      230    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/multiarray.py:892(bincount)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:44(_debug)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       23    0.000    0.000    0.000    0.000 {built-in method _operator.add}
       46    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup_error}
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:211(<genexpr>)
        3    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/tasks.py:654(ensure_future)
       92    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      230    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numeric.py:1389(_moveaxis_dispatcher)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:585(_ensure_2d)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:292(is_fsspec_url)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:1290(_cookies_for_request)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:992(is_numeric_v_string_like)
       49    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/_weakrefset.py:39(_remove)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/selector_events.py:265(_add_reader)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/parser.py:17(__init__)
      138    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:397(ensure_np_dtype)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/util/_validators.py:450(check_dtype_backend)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:2267(_extract_dialect)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/connection.py:103(allowed_gai_family)
       92    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
       46    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:235(<setcomp>)
       71    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/selector_events.py:97(_close_self_pipe)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/request.py:134(set_file_position)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:452(urlsplit)
       48    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1234(_validate_method)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1230(_encode_request)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:692(_constructor)
      253    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:186(__iter__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/inspect.py:292(isclass)
       54    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/enum.py:1507(_get_value)
      123    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:164(__len__)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:527(validate_integer)
       46    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:192(<genexpr>)
       91    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:293(tell)
      115    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:344(<dictcomp>)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:390(_get_getitem_freq)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:390(__init__)
        3    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/events.py:762(get_event_loop_policy)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1472(<genexpr>)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       23    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/datetimelike.py:141(equals)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1243(_validate_path)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1955(np_can_cast_scalar)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1479(<genexpr>)
      115    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2586(get_values)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:986(_validate_usecols_arg)
      238    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
      157    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:518(_check_closed)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/events.py:754(_init_event_loop_policy)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:1249(shape)
      138    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/timeout.py:227(connect_timeout)
      184    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       49    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/_weakrefset.py:85(add)
       46    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       92    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:124(__iter__)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:865(_references)
       25    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:453(_uniq)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:895(_get_hostport)
     13/9    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:436(_get_literal_prefix)
       19    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:398(_simple)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:559(_validate_names)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1721(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/encodings/__init__.py:71(search_function)
       46    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:193(_cancel_all_tasks)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:376(_escape)
       92    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       54    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_futures.py:14(isfuture)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:655(_constructor)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/selector_events.py:281(_remove_reader)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:743(set_environ)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:891(default_user_agent)
       92    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
       69    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:1094(<setcomp>)
      152    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       52    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/futures.py:299(_get_loop)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/tasks.py:42(all_tasks)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:651(socketpair)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:295(is_closed)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/response.py:79(<listcomp>)
       10    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:86(opengroup)
        4    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:386(_mk_bitmap)
       14    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:316(_class_escape)
      155    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:1954(get_debug)
       46    0.000    0.000    0.000    0.000 {built-in method _socket.getdefaulttimeout}
        9    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:231(__init__)
       56    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
       71    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:113(__init__)
       46    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/selectors.py:517(register)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:677(__isSuccesful)
      115    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:1979(nlevels)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:247(<listcomp>)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1474(<genexpr>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/range.py:216(_validate_dtype)
      111    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        3    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:181(_run_until_complete_cb)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1021(_argsort_dispatcher)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/queue.py:245(_init)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/selectors.py:180(get_key)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:581(iter_slices)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/signal.py:56(signal)
       46    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x107ca1300}
        8    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_running_loop}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/copy.py:107(_copy_immutable)
        4    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        9    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:467(_get_charset_prefix)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:183(host)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/numpy_.py:146(dtype)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/multiarray.py:1318(shares_memory)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/datetimes.py:265(_engine_type)
       41    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:83(groups)
        3    0.000    0.000    0.000    0.000 {method 'set_result' of '_asyncio.Future' objects}
       43    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/frozendict/monkeypatch.py:145(frozendictMutableMappingSubclasshook)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/coroutines.py:11(_is_debug_mode)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1987(__enter__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/ipaddress.py:574(__int__)
       10    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:701(time)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/events.py:803(set_event_loop)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/_weakrefset.py:63(__iter__)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/selectors.py:69(__getitem__)
       78    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        4    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:388(<listcomp>)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:1030(axes)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/selectors.py:509(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1828(ndim)
       18    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:570(isstring)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/selectors.py:535(unregister)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/unix_events.py:1431(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:187(_get_fill_value)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/proxy.py:11(connection_requires_http_tunnel)
       23    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/lib/function_base.py:5168(_delete_dispatcher)
